Unnamed: 0,QID,Brand,Model,Question,Dialogue,Report
58,Q59,雪铁龙,C4世嘉,雪铁龙手动挡离合油壶和刹车油壶是同一个吗,技师说：你好，刹车和离合两者的确是同一个油壶。,刹车和离合器是同一个油壶的，都是一样的油液。
59,Q60,雪铁龙,雪铁龙C5,老款雪铁龙c5咋样？家用可以买吗？,技师说：你好，C5当然是很不错的，2.0L排量不但动力性能充足，而且油耗也不是很大。,该车外观稳重，但不失时尚，操控性能优良，发动机性能比较好，车速在60-80km/h以上时很省油，其他提速和降速表现都比较好，总体性价比比较高，舒适度也很好。
60,Q61,铃木,北斗星,行驶速度慢的话水箱温度过高，要是快的话就不会请问下是什么问题呢,技师说：你好，散热不好导致的。 可以去修理厂清洗一下水箱表面脏东西。清洗一下水道和水箱。|车主说：换过水箱管了，还有就是会不会是节温器坏了啊|技师说：如果是节温器，车辆快慢都会高温|车主说：哦，是这样啊，反正走80时速以上的话水温是在90度以下的，速度慢下来的话水温就开始高起来了|技师说：高多少？顶头吗|车主说：超过一半|车主说：没到顶|技师说：电子扇有没有高低速|技师说：清洗一下水箱表面和内部。|车主说：风扇应该是正常|车主说：扇热片有没有影响|车主说：谢谢啊,可以去修理厂清洗一下水箱表面脏东西。清洗一下水道和水箱。
61,Q62,吉利汽车,吉利SX7,我的出租车他前刹车片磨损的太快他磨损的时候是一侧一片磨损的比较快，另一片基本没有磨损这是啥问题？大约2万公里就要换。好多车都这样吉利远景帝豪兰州的出租车都是去年上的新车。了,技师说：你好。刹车分泵轴犯卡造成的，可以把分泵固定轴拆卸后打磨一下，涂抹一些润滑油。,你好。刹车分泵轴犯卡造成的，可以把分泵固定轴拆卸后打磨一下，涂抹一些润滑油。
62,Q63,标致,标致408,问一下 13款标致408手动舒适版  2.0 怎么改行车灯  他原车示宽灯有线  有解决办法 可以帮我发一份电路图,技师说：你好，想怎么改线？改哪个部分？|车主说：示宽灯 他是双丝的  我想改一个行车灯出来|技师说：就是近光灯呗？有车架号吗？我给你查查。|车主说：[图片]|车主说：不是近光灯|车主说：就是小灯  但408他是双丝|技师说：说错了，稍等。|车主说：就和那种高低脚刹车灯差不多 都是双丝  他只有小灯工作 还有一根线没接而已|技师说：[图片]|技师说：[图片]|技师说：[图片]|车主说：看的不是很清楚|技师说：[图片],车辆示宽灯电路图如下图示。
63,Q64,本田,凌派,你好。 我想问下凌派冷却液怎么看有没有。在仪表看。怎么看,技师说：你好，从仪表上是看不出防冻液多少的。只能从发动机舱的膨胀水壶中观察液位情况。|车主说：冷却液蓝色。证明什么|技师说：显示|技师说：是仪表盘小时蓝色指示灯吗？|技师说：仪表盘显示蓝色指示灯吗？|车主说：是的|技师说：这个说明水温低。|技师说：如果是显示红色说明水温高。|车主说：红色呢|车主说：哪没有颜色呢|技师说：水温高啊，没有颜色就是正常水温，发动机的正常工作温度。|车主说：冷却液有没有只能在发动机看咯|技师说：是这样的。|车主说：丰田雷凌怎么不是这样|技师说：不同汽车品牌肯定是不同的，即使车型相同，年款不同都不一定一样，没有可比性。|车主说：好的。 谢谢|技师说：不客气。|车主说：[图片]|车主说：不正常吗|车主说：？|车主说：是刚起动|技师说：正常的啊，水温低时就是这样。|车主说：好。谢谢|技师说：嗯嗯。,车辆组合仪表显示的是发动机冷却系统水温的状态，检查冷却液液位只能通过发动机舱的水壶进行检查。
64,Q65,沃尔沃,沃尔沃S40(进口),发电机不发电 换过发电机和电瓶还是不发电,技师说：你好，你看线路了吗？|技师说：仪表的充电指示灯有没有亮？|车主说：指示灯没亮|车主说：线路查过了|技师说：打开钥匙，仪表的充电指示灯有没有亮？没有亮，就是仪表坏了跟线路了，你查了哪里的线路？|车主说：他要是指示灯亮还好办一点|技师说：发电机上有几根线|技师说：指示灯不亮，是不会充充电的，你可以改个调节器，只要车主不介意|技师说：改个调节器就会发电了|技师说：确定线路没有问题，发电机没有问题，就是仪表的二极管烧坏了，可以修，需要专业人士|技师说：还有个办法改个12V的调节器，也可以发电|车主说：我看看|技师说：好的,你好，发电机不发电，先看看仪表指示灯有没有亮。没有亮就要查线路了及仪表指示灯二极管，还要检查磁场激活电源有没有过来
65,Q66,奔驰,奔驰M级,奔驰ml350到4s店保养一次要多少钱2008年的奔驰ml350发动机烧机油，有异响怎么解决，大概多少费用,技师说：你好，奔驰ML350在4s保养一次2000左右  如果是大修发动机，4s价格5--6万 外面修理厂3万左右|车主说：你好|车主说：发动机异响必须大修吗|技师说：关键是你的发动机还烧机油啊|车主说：是的，最近刚烧的|车主说：网上说德国的马蒂有用吗|技师说：有一定修复作用|车主说：烧机油严重的话有用吗？|技师说：严重的话，没有用|车主说：最近也有国立汽服的机油有用吗|技师说：没听说过|车主说：好的，谢谢你|技师说：客气了，祝你驾驶愉快|车主说：谢谢，那必须要大修了吗？|技师说：烧机油严重吗？|车主说：还好，最近刚发现的|技师说：暂时不需要。在跑跑试试|技师说：太晚了，有问题明天再说吧。|车主说：但异响烦人的|车主说：好谢谢|技师说：异响只能现场检查了。|车主说：好，谢谢,你好，奔驰ML350在4s保养一次2000左右  如果是大修发动机，4s价格5--6万 外面修理厂3万左右
66,Q67,大众,高尔夫,车子被撞了找不到人保险怎么赔偿,技师说：你好，如果损伤的比较严重的话，最好是找一个可以定损的修理厂直接给你制造一个事故现场。 如果车辆受损，并不严重，维修费用在500以内的话，根本就没有必要走保险。|车主说：还是比较严重的|技师说：这个如果找不到第三方的话，保险公司有可能会拒绝理赔的。|车主说：好郁闷  我保了无计免赔什么的|车主说：具体的我不太懂啊|技师说：不计免赔是针对第三方的。|车主说：不对吧还有个车方面的啊|技师说：车损是车损， 第三者，不计免赔，是另一说|车主说：打电话问了的  可以支付我70百分之的补偿  保险公司说的 是什么意思|技师说：没有第三方或者是事故现场的情况下，赔偿70%|车主说：你不是说可以拒绝的么  那我保的是什么险能给我这70的补偿啊|车主说：还有就是有没有没有第三方 和现场保险全部补偿的说法|技师说：这个看保险公司说法，有的小保险公司拒绝也很正常。|技师说：拒绝的多的是|技师说：车损险|技师说：没有全部补偿的说法|车主说：那那种保险这种情况下   保险公司必须补偿啊   我抱的平安保险  他们说我交的保险里有可以补偿的保险|技师说：打个比方，如果是你追尾，对方车辆在现场不动，你的也不动，保留事故现场，保险会全额赔付|技师说：保险公司给你按的是找不到第三方车辆，无法记录现场，只能赔付70%|车主说：关键是我还有别的伤疤车上 可以一起修么|技师说：明白了吗？|技师说：看具体位置，如果是在撞击的这块，可以一起 不在的话，无法维修，需要走两次保险,这个没有，第三方的话，保险公司只会按70%进行赔偿
67,Q68,大众,宝来,汽车半合成机油多长时间更换一次,技师说：你好，矿物质油5000公里左右更换，厂家要求7500公里更换，但是实际使用来说都是5000公里，1.4t还是1.6发动机？|车主说：1.6的|车主说：我用的是合成机油|技师说：1.6的没有必要用合成机油，浪费钱|技师说：最长不超过7500公里保养，而且平常要定期检查机油消耗情况|车主说：他们叫我用半合成的|车主说：还有多长时间更换呢|技师说：时间长不能超过一年的，时间长就算机油不使用用打开它也有保质期的，因为它的润滑效果会降低的。|车主说：好的，我明白了|车主说：7500公里或者1年|技师说：像1.4t 基本上使用半合成机油。1.8t   2.0t多使用全合成机油。|技师说：嗯嗯。先到者为准。尽量不超过太多，平常检查为主|车主说：我还是想用好点的机油|技师说：也可以用，保证机油正品按时保养就可以了|车主说：你觉得半合成的多余了吗|技师说：没有坏处有好处|技师说：全合成的多余，半合成的话延长一下保养周期就可以了|车主说：嗯，|技师说：嗯嗯|车主说：美孚，嘉实多随便都可以吧|技师说：美孚和嘉实多是一线品牌，质量可以的|车主说：途虎养车里面保养也可以吧|技师说：如果有熟人还是熟人，方便。实惠|车主说：哦，|技师说：嗯嗯,半合成机油可以延长保养周期，矿物质油5000公里左右更换，半合成可以延长到6000到7000公里左右。按时保养，定期检查就可以了
68,Q69,福特,蒙迪欧-致胜,福特蒙迪欧致胜漏机油，问题大吗，具体是哪个位置漏，需要多少费用，,技师说：你好福特技术总监为你解答|技师说：是2.0T的发动机么|车主说：是的|技师说：变速箱油封盖漏油|技师说：费用以当地维修店或当地4s店为准。不清楚价格|车主说：我刚刚去维修店，他说是漏机油，前面那一坨都要拆下来，|技师说：变速箱油|技师说：可以闻味道|车主说：他说是从那个缝里留出来的机油|技师说：嗯|车主说：是变数箱油还是机油，问题大吗|技师说：我遇到很多是变速箱油。但我不在现场，我也不能判断一定是变速箱油。但无论漏那种油都要及时处理。|技师说：希望能帮到你|车主说：上次换过变速箱油，换完后就漏了，跟换油有关系吗|技师说：无法对这种事情进行判断。我只能提供我对故障现象的判断,明确告知客户故障点
69,Q70,斯柯达,晶锐,斯柯达晶锐后门喇叭上粘那块是什么棉,技师说：你好，隔音止震棉，主要作用是止震|车主说：防水不|技师说：不防水,你好，隔音止震棉，主要作用是止震
70,Q71,别克,威朗,别克威朗遇到红绿灯停车怎么没有了熄火了，怎么去设置,技师说：你好，可能是不小心把车辆的自动启停功能给关闭了。在车辆挂档杆前面位置，摁一下按键试试|技师说：[图片]|车主说：没有关闭，一直开起的|车主说：之前按了一下，提是关闭，最后按了一下开起。是不是哪里出问题了，|车主说：[图片]|技师说：安全带没系，车门没关好，电瓶亏电。都有影响|车主说：安全带都系上了，车门关好了|技师说：那只能去用电脑读取一下相关的系统有没有故障了？|车主说：哦谢,你好，可能是不小心把车辆的自动启停功能给关闭了。在车辆挂档杆前面位置，摁一下按键试试如果不行的话，需要用电脑读一下相关系统的故障。
71,Q72,大众,桑塔纳经典,驾校教练的车，前翼子板撞了修一下大概多少钱，教练还不知道明天去跟他说，慌的一批,技师说：你好，翼子板，保险杠都碰掉漆了吧？|车主说：保险缸貌似没事|技师说：保险杠不碍事只是翼子板的话这个要看更换还是维修为主。如果是维修钣金然后喷漆处理就可以恢复原状的。基本上二百块钱搞定。不熟的话最多三百块钱了|车主说：好的谢谢|技师说：不用客气，祝您用车愉快！,只是翼子板的话省钱的办法就是进行钣金喷漆处理，一个面熟人也就是二三百块钱左右的。
72,Q73,大众,桑塔纳·浩纳,才购买的新车，出现两次都是必须加油才能正常启动汽车，这是什么原因？桑塔纳浩纳1.6l,技师说：你好，新车出现这种情况，肯定是不正常的，由于是新车，积碳可以排除 这种情况，只能考虑是你加的燃油品质太差，造成的。 建议你去正规的加油站加点高标号的汽油。|车主说：我加的是92号|技师说：加点高标号汽油，95的或者是燃油添加剂试试。 还是不行的话。可以去4s用电脑读取一下发动机故障，看看有没有故障|车主说：好的 只是出现过两次 因为车在高原上使用海拔3450|技师说：和气候，海拔高度也有关系|车主说：有时候打火的时间不够 也可能出现故障|车主说：那很可能是传感器之类的有问题了，这个车容易出问题的是曲轴位置传感器|技师说：新车，曲位出问题概率不大|车主说：但是有时候点火的时间不够,你好，新车出现这种情况，肯定是不正常的，由于是新车，积碳可以排除 这种情况，只能考虑是你加的燃油品质太差，造成的。 建议你去正规的加油站加点高标号的汽油。
73,Q74,福特,嘉年华,13款福特嘉年华1.5自动双离合1档换2档、2档换3档顿挫严重，伴随严重异响，卡卡声，声响较大。减速时可能在2档换1档也有异响。现在3万公里，真是头疼。请问怎么解决,技师说：你好，这款双离合变速箱普遍存在的通病，你这种情况可以去四s店升级一下变速箱程序试试。|车主说：我买的是二手车，去年买的时候2万多公里，声音还很小，这些日子越来越严重|车主说：换油能好着吗|车主说：好些吗|车主说：我看网上好多人说升级没办法解决|技师说：换油可以缓解，因为这款双离合变速箱本身就存在设计的缺陷|车主说：去升级费用高不高|技师说：还在不在质保期内？|车主说：应该不在了13年底的车|技师说：升级400-500|车主说：如果换了油，就这么用下去变速箱能撑的住吗|技师说：一般情况下问题不大。|车主说：也就是说用也能这么用下去，就是异响声大|技师说：是的|车主说：好的，谢谢了！听着就闹心，找个下家卖了吧,你好，这款双离合变速箱普遍存在的通病，你这种情况可以去四s店升级一下变速箱程序试试。
74,Q75,别克,凯越,我的是07年别克凯越，就是开空调在减速情况下熄火，请问大师是什么原因,技师说：你好，溜车状态容易熄火是吧？不开空调溜车，刹车时候容不容易熄火？|车主说：不是，正常行驶的时候，开空调，减速容易熄火|技师说：着了车开空调怠速稳定吗？怠速多少？|车主说：稳定，怠速稳定|技师说：开空调怠速多少？|车主说：就是空调打开以后|车主说：1500|技师说：发动机工作正常稳定的话开空调熄火或者不开空调溜车熄火这个主要是节气门导致。|技师说：建议使用化油器清洗剂清洗一下|车主说：我清洗过|技师说：什么时间清洗的？多久了|车主说：清洗三个月以后又有这种情况|技师说：拆下来清洗的吗？|车主说：不知道，给人家做的|技师说：这个开空调熄火主要是因为开空调负荷变大，节气门存在故障无法正常负荷状态下工作导致的。还是建议把节气门拆下来彻底的清洗一下|车主说：好的，谢谢|技师说：不用客气。祝您用车愉快！,开空调熄火或者溜车熄火主要是怠速无法正常导致，主要集中在节气门问题，开空调怠速正常上升的话建议把节气门拆掉用化油器清洗剂彻底清洗一下。干净
75,Q76,奥迪,奥迪A8,我问一下我有一台奥迪A8 行车5公里就不行了，在起动车可以怠速运行不能加油加油就息火，把车停一会还你行使一会，就向这样，问一下怎么回事啊,技师说：你好，这种情况重点检查一下车辆的汽油泵供油压力是否正常，有可能是汽油泵供油压力不足造成的，这种故障表现，最好是用电脑读一下，发动机相关的故障码。|车主说：没有故障码啊|技师说：那就重点检查一下汽油泵供油压力。|车主说：[语音]|车主说：油压是多少啊|车主说：汽油管路的压力是多少啊|技师说：250-300千帕。,你好，这种情况重点检查一下车辆的汽油泵供油压力是否正常，有可能是汽油泵供油压力不足造成的，这种故障表现，最好是用电脑读一下，发动机相关的故障码。
76,Q77,福特,翼虎,大师好，车子上次保养完又行驶了五千公里，现在行车电脑提示要去做保养，我打算再用一段时间再去保养，可以吗?,技师说：你好，如果使用合成机油的话可以延长一点保养周期的，再跑个千把公里没有问题的。定期检查，有时间进行更换就可以了。祝您用车愉快！|车主说：是合成的机油|技师说：那可以的。,如果使用的合成机油再跑个几百公里是没有什么影响的。定期检查机油，有时间进行更换就可以了。
77,Q78,丰田,凯美瑞,AUTO大灯会开会关吗？,技师说：可以说的详细一些吗   没太懂你的意思|车主说：AUTO自动大灯，在白天用手挡住AUTO感应器会亮放手等好久都不会关，是什么问题呢？|技师说：作为一个自动大灯电路    它是有逻辑性的      试想   是什么天文现象   能在伸手不见五指的情况下瞬间就亮了呢     它会有个暂时的过程|技师说：延时   延时|车主说：延时也不会延时半个多钟吧！我看另外一台也不会这样的，都是同一款车|技师说：是用同样的方法实验的吗,根据你的描述和交流     这种情况是正常的   不影响使用    无需理会
78,Q79,起亚,智跑,发动机舱，洗了三次了，而且都是用高压水枪洗的，目前没问题，以后会不会有问题,技师说：你好，清洗发动机舱只要清洗进气道进水，保险盒不进水就不影响的，这样是避免发动机电器元件损坏或者发动机内部进水导致损坏，以后清洗之后尽量用气枪把水吹吹。避免残留。祝您用车愉快！|车主说：嗯嗯，以后不会有问题就行，谢谢你|技师说：不用客气。祝您用车愉快！！,清洗发动机机舱尽量不要冲洗发动机进气口和保险盒电路部分就可以了，尽量清洗之后用高压气枪吹干净避免残留时间长导致线路氧化
79,Q80,别克,威朗,威朗1.5L自然吸气加92好还是95   95的会不会导致燃烧不充分会有积碳，求解,技师说：你好，只要保证油品加国五汽油92号的就完全够用的了，95的燃烧更加充分，抗爆震好但是没有必要。积碳是需要定期清洗的。不要加着赖汽油了要不然积碳会特别严重的。影响发动机动力，祝您用车愉快！|车主说：我的车起步有点肉，我想换一套好的点火系统，这个能改善起步肉的缺点吗，这个有没有什么坏处，影不影响车的质保，年审什么的影不影响|技师说：更换火花塞，与点火线圈吗？|技师说：自然吸气发动机是没有涡轮增压发动机动力足的。|车主说：效果： 1.提升动力，马力及扭力均在25%-28% 2.省油效果，一箱油多跑50-70公里（同样喷油量下，燃烧充分，爆发力更强） 3.起步提速有力，油门变轻快，超车爬坡有力，减少换挡顿挫 4.冷车启动改善，减少积碳 5.发动机怠速更稳定，转速提升顺畅，减少发动机振动，减少开空调对|技师说：网上卖的点火器吧？？？|车主说：似的，就是不知道有多大的效果有没有夸大，现在在观望|技师说：不是夸大，本身就是坑，哪有这么神奇。这个只是宣传效果的。真正来说电子点火器坏处是可能导致原车电脑信号错误影响发动机工作的，因为一个车辆的运行它都是经过实验出来的，加装的电子方面影响点火。动力的电器元件是不能保证它的稳定性的。|车主说：差点就下手了，在考虑一下吧，起步肉怎么解决呢应该|技师说：车多久了？|车主说：大概三千多公里不到四千，上坡什么的的确是有些力不从心|技师说：新车磨合期呢？|车主说：跑过几次高速了|技师说：但是现在车辆还属于磨合期呢。属于新车磨合范围|车主说：动力的问题有解决的方法吗，还是只能随缘。。|技师说：新车没法更改，除非改装发动机增加动力，例如增加进气，后改加装涡轮这样的。|车主说：好吧，有问题我再联系您|技师说：嗯嗯,自然吸气发动机使用国五92号汽油就可以了，加油尽量大加油站加油尽量保证燃油品质。按时保养，定期进行检查与清洗积碳
80,Q81,马自达,马自达6,一汽马自达六，左边大灯旁边一个不接车的插头是什么？求解  我拿的这个白色插头,技师说：应该是机盖开关的插头     插不插都无所谓|车主说：确定吗  不接车的 一个传感器|车主说：我拔下来的  现在不见了??|车主说：换了全部线束  这个东西不见了|技师说：没事   插不插都行|技师说：分配置     有的不带机盖锁开关,那个插头是机盖锁的插头
81,Q82,大众,帕萨特,15款帕萨特变速箱油，火花塞多少公里更换！,技师说：你好，1.8t发动机吗？|技师说：服务站保养还是熟人修理厂？|车主说：是|车主说：都可以|技师说：服务站一般要求两万公里左右更换，其实使用来说浪费钱。太早了|技师说：实际使用来说尽量不超过四万公里，因为这个是缸内直喷涡轮增压发动机点火使用比自然吸气发动机使用过多。|技师说：变速箱油双离合七速是干式双离合，变速箱用油1.9升，阀体油一升终生免维护的。变速箱油六万公里更换就可以了|车主说：阀体油是什么|技师说：阀体油是变速箱的机电控制单元里面的油，这个厂家不要求更换。免维护的|车主说：噢噢|技师说：嗯嗯|车主说：你好 在吗|车主说：换火花塞需要清洗油路 喷油嘴吗|技师说：积碳一般三万公里左右清洗。服务站是更换火花塞清洗燃烧室，一瓶清洗剂298浪费钱|技师说：这个是缸内直喷发动机，六万公里进行大保养清洗节气门。气门口，进气道的积碳，也就是挖煤|车主说：哦|技师说：嗯嗯,火花塞服务站要求两万公里左右进行更换，实际使用来说四万公里之前更换就可以了，缸内直喷发动机点火使用比较频繁，双离合七速变速箱油建议六万公里左右更换。阀体油一升终生免维护不需要更换
82,Q83,五菱汽车,五菱宏光,挂了3挡车子推动了2下会打变速箱齿轮吗?,技师说：你好，这个属于别挡推动车辆，变速箱处于档位上面车辆前进不了多少，这个不会造成打齿，就像拉手刹一样可以防止溜车，没有什么危害，打齿是打着车不睬离合器时挂挡哧啦哧啦响那种打齿轮的。祝您用车愉快！|车主说：还有每次挂一档要挂二档再斜向前才好进，是怎么回事！|技师说：熄火挂挡也是这样偏吗？|车主说：熄火不是这样，要好挂点。|技师说：其他档位呢？|车主说：都好挂，车子行程不到三千公里？|技师说：新车挂挡左右摆档不顺畅？|车主说：属于正常现象是吗，这个时侯需要垃高速吗？|技师说：磨合期可以跑跑高速，让发动机不同转速，不同工矿下磨合磨合有利于发动机的动力与油耗的稳定的。|技师说：新车离合器分离正常所以挂挡不会发啃或者分离不彻底|车主说：请问我车子开的少，一年五千公里，汽车保养是半年还是一年一次。|技师说：一年跑多少公里左右？|车主说：5000＿6000公里|技师说：跑那么少。|技师说：这样的话不要让车辆经常停放避免损坏电瓶。机油使用正品机油一年保养一次也可以|车主说：一定要在4S店做包养吗？|技师说：熟人修理厂也是可以的。|车主说：防冻液，刹车油，空气滤芯器各多少公里换？|技师说：空气滤芯是每次保养检查，脏了更换，不脏吹吹下次更换。|技师说：防冻液，刹车油是两到三年左右更换|车主说：请问车子下坡空档滑行，还是带档行？|车主说：冬天热车几十秒，现在热车多小秒|技师说：下坡尽量不要长时间滑行，避免出现紧急状态下不安全|技师说：可以踩着离合器|技师说：冬天因为天冷所以发动机暖机一两分钟左右就可以，不要长时间原地怠速因为燃烧不是难么充分的。|车主说：现在这个气侯热车多久呢？|技师说：一两分钟就可以了。|车主说：倒车不加油抖动是怎么回事？,熄火挂挡推车这个属于别挡现象不会造成齿轮的打坏，打齿是发动车辆离合器分离不好或者不睬离合器挂挡导致齿轮与齿轮的硬磨损会损坏的
83,Q84,保时捷,Macan,保时捷macan空调制热功能。四个出风口中控两个通风口不出风 。是不是正常？制冷四个出风口都出风,技师说：不正常|技师说：无论是制冷还是制热   四个风口都得出风    建议你用设备进入空调系统 查看是否有故障存储   有的话   先排除故障   如果没有   用设备把空调系统的执行器做个基本设定|车主说：4S店告诉我制热功能就旁边两个出风口出风，中间不出风是为了舒适|技师说：没听说有这说法    保时捷卡宴可不是这样|技师说：中间不出风  是为了舒适？   那冷怎么办|车主说：不知道。在武汉4S保养|车主说：制冷可以|车主说：都出风.制热就两个通风口|技师说：按车型来说  99 ％的车无论制冷还是制热  都是四个风口出风,建议调取空调故障码   如果有故障    先排除   如果无故障   用设备为空调翻板执行器做基本设定
84,Q85,长安,奔奔MINI,长安奔奔mini车型，6万多公里早上偶尔打着火后，排气管冒白烟烟不小，两分钟左右后会消失。还有一个星期左右会加点防冻液，副水壶就没防冻液了，管路没有漏的地方，不知跑哪里去了？哪里坏了，应该检查哪些地方？,技师说：你好，防冻液是一直会缺少是吧？机油多不多？|车主说：几天得加一点，机油比平时多点|技师说：机油会不会增加？颜色有没有乳化？|车主说：增加，不会看机油乳化什么样子|技师说：机油增加就不正常的，机油增加有可能油水混合。油水混合是变成乳白色的。机油会增加。|技师说：如果正常的话没有渗漏防冻液还有一个可能就是发动机烧水导致，防冻液通过燃烧室进行燃烧消耗了这个属于不正常现象。|技师说：建议还是排除渗漏，用红墨水看渗漏痕迹。检查一下暖风水箱漏不漏|车主说：两个星期前保养的，目前没有变白色|技师说：没有变色就需要检查渗漏或者是否烧水导致缺少|车主说：防冻液通过燃烧室燃烧，这个是因为什么零件坏了导致的？|技师说：缸头内漏，缸垫都会导致。如果机油不变色，尾气不是一直冒白烟这种可能性也比较小，建议还是检查一下渗漏|车主说：好的，谢啦！|技师说：不用客气，祝您用车愉快！,缺少防冻液主要是出现渗漏，或者发动机烧水，发动机内漏等情况导致。发动机烧水的话会缺少很多排气冒白烟严重现象，如果正常建议检查一下渗漏情况看一下水管接头。暖风水箱等。
85,Q86,东风风光,东风风光330,东风风光330，两节传动轴。急加速时底盘有声音。不是杂乱的声音。一踩油门就有，滑行没有。五档只要给油就有那声音。像齿轮咬合声音。有没有什么改装能减小传动轴共振声音。隔音除外。,技师说：你好，带有传动轴的车辆在提速的时候，这个本身就是有一定的声响的，尤其是车辆的传动轴和后差速器间隙辆，再稍微大一些。 如果车辆行驶的公里数比较多的话，可以考虑更换一下传动轴的轴承。两节传动轴的话传动轴接口位置的过桥支架也需要检查一下|车主说：大师能给点建设性意见吗？|车主说：过桥支架加装减震垫可行吗？有效果吗？|技师说：车辆跑了多少了？|车主说：变速箱支架有能加装减震垫吗？原车有吗？|车主说：一万了|技师说：过桥支架可以加装缓冲垫。原车没有。|车主说：一万公里了|车主说：效果呢？|车主说：能预估下吗？|车主说：什么减震垫效果好。|技师说：给单排车加装过。有效果。|车主说：现在的两节传动是弯的。能改直吗？这个要求技术含量高吗？难搞吗？|技师说：改不了|技师说：扭矩输出没有缓冲，会断轴|车主说：变速箱减震垫这块。原车有吗？能加装吗？|车主说：过桥的减震垫在改装时，有什么注意事项吗？|车主说：减震垫装好后。可能会使原来的两节传动轴弧度发生变化。对车有影响吗？|技师说：这个原车是没有的，之前已经说了。 这个具体看你如何改装和加装了。把螺丝上紧就可以。|车主说：有什么好的减震垫推荐吗？|技师说：这个没有什么品牌，推荐的。因为之前我们给别的车改装的时候都是用的轮胎的内胎。比较简单。,你好，带有传动轴的车辆在提速的时候，这个本身就是有一定的声响的，尤其是车辆的传动轴和后差速器间隙辆，再稍微大一些。 如果车辆行驶的公里数比较多的话，可以考虑更换一下传动轴的轴承。两节传动轴的话传动轴接口位置的过桥支架也需要检查一下
86,Q87,宝马,宝马5系,小电流控制大电流的图形,技师说：继电器图|技师说：我给你画一个|车主说：画一个小电流控制大电流的电路图|车主说：及原理|技师说：[图片]|技师说：[语音]|技师说：[语音]|车主说：原理听不懂|车主说：可以打字吗|技师说：打字太慢，你等会|技师说：上面的正负是电瓶|技师说：右边的开关是控制继电器线圈的|技师说：当闭合开关，小电流从正极流到86和85给线圈通电，继电器吸合，这时30的正极就会流过大电流给87再给灯炮供电|车主说：嗯|技师说：这样，就完成了用继电器的小电流控制灯泡大电流工作的过程|技师说：你又提了一个？|车主说：我现在没得啦   等哈可以问你不|车主说：给个QQ师傅|车主说：[图片]|车主说：看一下这个题目|技师说：我看看|车主说：嗯|技师说：没问题|车主说：喔|技师说：[语音]|技师说：[语音]|车主说：30    86    87    85     4个角的意思没听懂|技师说：30是接正极|技师说：86是线圈的正极输入|技师说：85是线圈的接地|技师说：87是继电器输出的大电流|车主说：工作原理是你讲的那个吗？|技师说：对|车主说：喔|车主说：现在没啥问题啦,您当前的问题已经解决，建议您下载汽车大师APP，在APP内搜索我的名字，关注后，即可与我一对一图文或电话沟通，我会尽力为您解决问题！
87,Q88,宝马,宝马5系,宝马5系熄火了会有电流声正常吗,技师说：你好，这个如果是驾驶室里面发出来的，因为这款车熄火后有延迟断电的功能，所以会有时候会有电流的声音响，如果是别的位置发出来的，你需要检查一下是不是排气管热胀冷缩发出来的声响？这两种情况都是属于正常的|车主说：还有一个问题就是 刚进入车里 人坐在驾驶室里 一坐下去地盘会有滋拉一声 不是常有 是偶尔 这个是什么原因？|车主说：电流这个问题没什么大问题咯？|技师说：你说的这种情况是车辆在拉手刹的状态下，由于坐进车里以后车辆底盘会有一定的缓冲，车辆后部的刹车盘和刹车片处于抱死的状态，由于轻微的晃动，会就会发出这种声响。 没有问题，你大可放心|车主说：好的谢谢！,你好，这个如果是驾驶室里面发出来的，因为这款车熄火后有延迟断电的功能，所以会有时候会有电流的声音响，如果是别的位置发出来的，你需要检查一下是不是排气管热胀冷缩发出来的声响？这两种情况都是属于正常的
88,Q89,荣威,荣威350,荣威350s 钥匙按键掉了怎么打开壳子，求指点,技师说：你好，先把遥控器的电池取出来，然后在荣威标志后面有一个小的螺丝，需要把荣威的相关标志抠下来。把螺丝拆下，以后用小一字改锥在边缘位置撬开就可以。|技师说：[图片]|技师说：[图片]|技师说：[图片]|车主说：拆下来是不是就可以按上那玩意|技师说：这个上盖本身就是分离开的。你可以在边缘位置涂抹一些胶粘上|车主说：意思是不用拆开吗|技师说：不用,你好，先把遥控器的电池取出来，然后在荣威标志后面有一个小的螺丝，需要把荣威的相关标志抠下来。把螺丝拆下，以后用小一字改锥在边缘位置撬开就可以。
89,Q90,斯柯达,明锐,明锐1.6手动，14万公里，车子一发动后，感觉车内有震动的声音，声音很大，什么原因,技师说：你好，发动机抖动严重吗？行驶中动力如何？|车主说：原地发动时抖动，有时有，有时没有，行驶时，都正常！|技师说：发动机如果抖动就会导致车内震动，再者发动机，变速箱机胶缓冲不好也会感觉震动，可以用千斤顶支着油底壳进行排除。|技师说：如果是发动机抖动原因多方面，积碳问题点火问题，供油，喷油嘴积碳，汽油滤芯脏等一系列,发动机震动首先检查一下发动机是否抖动，发动机抖动的话检查一下各缸工作是否正常。积碳问题，其次检查一下发动机，变速箱机胶缓冲效果是否不好导致车内抖动
