Unnamed: 0,QID,Brand,Model,Question,Dialogue,Report
80,Q81,马自达,马自达,一汽 马自达 六 左边 大灯 旁边 一个 不 接车 的 插头 是 什么 求解 我 拿 的 这个 白色 插头,技师 说 应该 是 机盖 开关 的 插头 插 不 插 都 无所谓 车主 说 确定 吗 不 接车 的 一个 传感器 车主 说 我 拔下来 的 现在 不见 了 车主 说换 了 全部 线束 这个 东西 不见 了 技师 说 没事 插 不 插 都行 技师 说 分配 置 有 的 不带 机盖锁 开关,那个 插头 是 机盖锁 的 插头
81,Q82,大众,帕萨特,款 帕萨特 变速箱 油 火花塞 多少 公里 更换,技师 说 发动机 吗 技师 说 服务站 保养 还是 熟人 修理厂 车主 说 是 车主 说 都 可以 技师 说 服务站 一般 要求 两 万公里 左右 更换 其实 使用 来说 浪费 钱太早 了 技师 说 实际 使用 来说 尽量 不 超过 四 万公里 因为 这个 是 缸内 直喷 涡轮 增压 发动机 点火 使用 比 自然 吸气 发动机 使用 过多 技师 说 变速箱 油双 离合 七速 是 干式 双 离合 变速箱 用油 升 阀体 油一升 终生 免 维护 的 变速箱 油六 万公里 更换 就 可以 了 车主 说 阀体 油是 什么 技师 说 阀体 油是 变速箱 的 机电 控制 单元 里面 的 油 这个 厂家 不 要求 更换 免 维护 的 车主 说 噢 噢 技师 说 嗯 嗯 车主 说 在 吗 车主 说换 火花塞 需要 清洗 油路 喷油嘴 吗 技师 说积 碳 一般 三 万公里 左右 清洗 服务站 是 更换 火花塞 清洗 燃烧室 一瓶 清洗剂 浪费 钱 技师 说 这个 是 缸内 直喷 发动机 六 万公里 进行 大 保养 清洗 节气门 气 门口 进气道 的 积碳 也 就是 挖煤 车主 说 哦 技师 说 嗯 嗯,火花塞 服务站 要求 两 万公里 左右 进行 更换 实际 使用 来说 四 万公里 之前 更换 就 可以 了 缸内 直喷 发动机 点火 使用 比较 频繁 双 离合 七速 变速箱 油 建议 六 万公里 左右 更换 阀体 油一升 终生 免 维护 不 需要 更换
82,Q83,五菱 汽车,五 菱宏光,挂 了 挡 车子 推动 了 下会 打 变速箱 齿轮 吗,技师 说 这个 属于 别挡 推动 车辆 变速箱 处于 档位 上面 车辆 前进 不了 多少 这个 不会 造成 打齿 就 像 拉 手刹 一样 可以 防止 溜车 没有 什么 危害 打齿 是 打着 车 不睬 离合器 时 挂挡 哧 啦 哧 啦 响 那种 打 齿轮 的 祝您 用车 愉快 车主 说 还有 每次 挂 一档 要 挂 二档 再 斜 向前 才 好 进是 怎么回事 技师 说 熄火 挂挡 也 是 这样 偏 吗 车主 说 熄火 不是 这样 要 好 挂点 技师 说 其他 档位 呢 车主 说 都 好 挂 车子 行程 不到 三千 公里 技师 说 新车 挂挡 左右 摆档 不 顺畅 车主 说 属于 正常 现象 是 吗 这个 时侯 需要 垃 高速 吗 技师 说 磨合期 可以 跑跑 高速 让 发动机 不同 转速 不同 工矿 下 磨合 磨合 有利于 发动机 的 动力 与 油耗 的 稳定 的 技师 说 新车 离合器 分离 正常 所以 挂挡 不会 发 啃 或者 分离 不 彻底 车主 说 请问 我 车子 开 的 少 一年 五千 公里 汽车 保养 是 半年 还是 一年 一次 技师 说 一年 跑 多少 公里 左右 车主 说 公里 技师 说 跑 那么 少 技师 说 这样的话 不要 让 车辆 经常 停放 避免 损坏 电瓶 机油 使用 正品 机油 一年 保养 一次 也 可以 车主 说 一定 要 在 店 做 包养 吗 技师 说 熟人 修理厂 也 是 可以 的 车主 说 防冻液 刹车油 空气 滤芯 器 各 多少 公里 换 技师 说 空气 滤芯 是 每次 保养 检查 脏 了 更换 不脏 吹 吹 下次 更换 技师 说 防冻液 刹车油 是 两到 三年 左右 更换 车主 说 请问 车子 下坡 空档 滑行 还是 带 档行 车主 说 冬天 热车 几十秒 现在 热车 多 小 秒 技师 说 下坡 尽量 不要 长时间 滑行 避免出现 紧急状态 下 不 安全 技师 说 可以 踩 着 离合器 技师 说 冬天 因为 天 冷 所以 发动机 暖机 一两分钟 左右 就 可以 不要 长时间 原地 怠速 因为 燃烧 不是 难 么 充分 的 车主 说 现在 这个 气侯 热车 多久 呢 技师 说 一两分钟 就 可以 了 车主 说 倒车 不 加油 抖动 是 怎么回事,熄火 挂挡 推车 这个 属于 别挡 现象 不会 造成 齿轮 的 打坏 打齿 是 发动 车辆 离合器 分离 不好 或者 不睬 离合器 挂挡 导致 齿轮 与 齿轮 的 硬 磨损 会 损坏 的
83,Q84,保时捷,,保时捷 空调 制热 功能 四个 出风口 中控 两个 通风口 不出 风 是不是 正常 制冷 四个 出风口 都 出风,技师 说 不 正常 技师 说 无论是 制冷 还是 制热 四个 风口 都 得出 风 建议 你 用 设备 进入 空调 系统 查看 是否 有 故障 存储 有 的话 先 排除故障 如果 没有 用 设备 把 空调 系统 的 执行器 做个 基本 设定 车主 说店 告诉 我 制热 功能 就 旁边 两个 出风口 出风 中间 不出 风是 为了 舒适 技师 说 没 听说 有 这 说法 保时捷 卡宴 可不是 这样 技师 说 中间 不出 风是 为了 舒适 那冷 怎么办 车主 说 不 知道 在 武汉 保养 车主 说 制冷 可以 车主 说 都 出风 制热 就 两个 通风口 技师 说 按 车型 来说 的 车 无论 制冷 还是 制热 都 是 四个 风口 出风,建议 调取 空调 故障 码 如果 有 故障 先 排除 如果 无故障 用 设备 为 空调 翻板 执行器 做 基本 设定
84,Q85,长安,奔 奔,长安 奔 奔 车型 万多公里 早上 偶尔 打着 火后 排气管 冒 白烟 烟 不小 两分钟 左右 后 会 消失 还有 一个 星期 左右 会 加点 防冻液 副 水壶 就 没 防冻液 了 管路 没有 漏 的 地方 不知 跑 哪里 去 了 哪里 坏 了 应该 检查 哪些地方,技师 说 防冻液 是 一直 会 缺少 是 吧 机油 多不多 车主 说 几天 得 加一点 机油 比 平时 多点 技师 说 机油 会 不会 增加 颜色 有没有 乳化 车主 说 增加 不会 看 机油 乳化 什么 样子 技师 说 机油 增加 就 不 正常 的 机油 增加 有 可能 油水 混合 油水 混合 是 变成 乳白色 的 机油 会 增加 技师 说 如果 正常 的话 没有 渗漏 防冻液 还有 一个 可能 就是 发动机 烧水 导致 防冻液 通过 燃烧室 进行 燃烧 消耗 了 这个 属于 不 正常 现象 技师 说 建议 还是 排除 渗漏 用 红墨水 看 渗漏 痕迹 检查一下 暖风 水箱 漏不漏 车主 说 两个 星期 前 保养 的 目前 没有 变 白色 技师 说 没有 变色 就 需要 检查 渗漏 或者 是否 烧水 导致 缺少 车主 说 防冻液 通过 燃烧室 燃烧 这个 是因为 什么 零件 坏 了 导致 的 技师 说 缸 头 内漏 缸 垫 都 会 导致 如果 机油 不 变色 尾气 不是 一直 冒 白烟 这种 可能性 也 比较 小 建议 还是 检查一下 渗漏 车主 说好 的 谢 啦 技师 说 不用 客气 祝您 用车 愉快,缺少 防冻液 主要 是 出现 渗漏 或者 发动机 烧水 发动机 内漏 等 情况 导致 发动机 烧水 的话 会 缺少 很多 排气 冒 白烟 严重 现象 如果 正常 建议 检查一下 渗漏 情况 看 一下 水 管接头 暖风 水箱 等
85,Q86,东风 风光,东风 风光,东风 风光 两节 传动轴 急 加速 时 底盘 有 声音 不是 杂乱 的 声音 一 踩油门 就 有 滑行 没有 五档 只要 给 油 就 有 那 声音 像 齿轮 咬合 声音 有没有 什么 改装 能 减小 传动轴 共振 声音 隔音 除外,技师 说 带有 传动轴 的 车辆 在 提速 的 时候 这个 本身 就是 有 一定 的 声响 的 尤其 是 车辆 的 传动轴 和 后 差速器 间隙 辆 再 稍微 大 一些 如果 车辆 行驶 的 公里 数 比较 多 的话 可以 考虑 更换 一下 传动轴 的 轴承 两节 传动轴 的话 传动轴 接口 位置 的 过桥 支架 也 需要 检查一下 车主 说 大师 能 给 点 建设性 意见 吗 车主 说 过桥 支架 加装 减震 垫 可行 吗 有 效果 吗 技师 说 车辆 跑 了 多少 了 车主 说 变速箱 支架 有能 加装 减震 垫 吗 原车 有 吗 车主 说 一万 了 技师 说 过桥 支架 可以 加装 缓冲 垫 原车 没有 车主 说 一万公里 了 车主 说 效果 呢 车主 说 能 预估 下 吗 车主 说 什么 减震 垫 效果 好 技师 说 给 单排 车 加装 过有 效果 车主 说 现在 的 两节 传动 是 弯 的 能 改直 吗 这个 要求 技术含量 高 吗 难搞 吗 技师 说 改不了 技师 说 扭矩 输出 没有 缓冲 会断 轴 车主 说 变速箱 减震 垫 这块 原车 有 吗 能 加装 吗 车主 说 过桥 的 减震 垫 在 改装 时有 什么 注意事项 吗 车主 说 减震 垫装 好 后 可能 会 使 原来 的 两节 传动轴 弧度 发生变化 对车 有 影响 吗 技师 说 这个 原车 是 没有 的 之前 已经 说 了 这个 具体 看 你 如何 改装 和 加装 了 把 螺丝 上紧 就 可以 车主 说 有 什么 好 的 减震 垫 推荐 吗 技师 说 这个 没有 什么 品牌 推荐 的 因为 之前 我们 给 别的 车 改装 的 时候 都 是 用 的 轮胎 的 内胎 比较简单,带有 传动轴 的 车辆 在 提速 的 时候 这个 本身 就是 有 一定 的 声响 的 尤其 是 车辆 的 传动轴 和 后 差速器 间隙 辆 再 稍微 大 一些 如果 车辆 行驶 的 公里 数 比较 多 的话 可以 考虑 更换 一下 传动轴 的 轴承 两节 传动轴 的话 传动轴 接口 位置 的 过桥 支架 也 需要 检查一下
86,Q87,宝马,宝马 系,小 电流 控制 大 电流 的 图形,技师 说 继电器 图 技师 说 我 给 你 画 一个 车主 说画 一个 小 电流 控制 大 电流 的 电路图 车主 说 及 原理 技师 说 技师 说 技师 说 车主 说 原理 听不懂 车主 说 可以 打字 吗 技师 说 打字 太慢 你 等 会 技师 说 上面 的 正负 是 电瓶 技师 说 右边 的 开关 是 控制 继电器 线圈 的 技师 说 当 闭合 开关 小 电流 从 正极 流到 和 给 线圈 通电 继电器 吸合 这时 的 正极 就 会 流过 大 电流 给 再 给 灯炮 供电 车主 说 嗯 技师 说 这样 就 完成 了 用 继电器 的 小 电流 控制 灯泡 大 电流 工作 的 过程 技师 说 你 又 提 了 一个 车主 说 我 现在 没得 啦 等 哈 可以 问 你 不 车主 说 给 个 师傅 车主 说 车主 说 看 一下 这个 题目 技师 说 我 看看 车主 说 嗯 技师 说 没 问题 车主 说 喔 技师 说 技师 说 车主 说个 角 的 意思 没 听懂 技师 说 是 接 正极 技师 说 是 线圈 的 正极 输入 技师 说 是 线圈 的 接地 技师 说 是 继电器 输出 的 大 电流 车主 说 工作 原理 是 你 讲 的 那个 吗 技师 说 对 车主 说 喔 车主 说 现在 没 啥 问题 啦,您 当前 的 问题 已经 解决 建议您 下载 汽车 大师 在内 搜索 我 的 名字 关注 后 即可 与 我 一对一 图文 或 电话 沟通 我会 尽力 为 您 解决问题
87,Q88,宝马,宝马 系,宝马 系 熄火 了 会 有 电流 声 正常 吗,技师 说 这个 如果 是 驾驶室 里面 发出 来 的 因为 这款 车 熄火 后 有 延迟 断电 的 功能 所以 会 有时候 会 有 电流 的 声音 响 如果 是 别的 位置 发出 来 的 你 需要 检查一下 是不是 排气管 热胀冷缩 发出 来 的 声响 这 两种 情况 都 是 属于 正常 的 车主 说 还有 一个 问题 就是 刚 进入 车里 人 坐在 驾驶室 里 一 坐下 去 地盘 会有 滋拉 一声 不是 常有 是 偶尔 这个 是 什么 原因 车主 说 电流 这个 问题 没什么 大 问题 咯 技师 说 你 说 的 这种 情况 是 车辆 在 拉 手刹 的 状态 下 由于 坐进 车里 以后 车辆 底盘 会 有 一定 的 缓冲 车辆 后部 的 刹车盘 和 刹车片 处于 抱 死 的 状态 由于 轻微 的 晃动 会 就 会 发出 这种 声响 没有 问题 你 大 可 放心 车主 说好 的 谢谢,这个 如果 是 驾驶室 里面 发出 来 的 因为 这款 车 熄火 后 有 延迟 断电 的 功能 所以 会 有时候 会 有 电流 的 声音 响 如果 是 别的 位置 发出 来 的 你 需要 检查一下 是不是 排气管 热胀冷缩 发出 来 的 声响 这 两种 情况 都 是 属于 正常 的
88,Q89,荣威,荣威,荣威 钥匙 按键 掉 了 怎么 打开 壳子 求 指点,技师 说 先 把 遥控器 的 电池 取出 来 然后 在 荣威 标志 后面 有 一个 小 的 螺丝 需要 把 荣威 的 相关 标志 抠 下来 把 螺丝 拆 下 以后 用小一字 改锥 在 边缘 位置 撬开 就 可以 技师 说 技师 说 技师 说 车主 说 拆下来 是不是 就 可以 按上 那 玩意 技师 说 这个 上盖 本身 就是 分 离开 的 你 可以 在 边缘 位置 涂抹 一些 胶粘 上 车主 说 意思 是 不用 拆开 吗 技师 说 不用,先 把 遥控器 的 电池 取出 来 然后 在 荣威 标志 后面 有 一个 小 的 螺丝 需要 把 荣威 的 相关 标志 抠 下来 把 螺丝 拆 下 以后 用小一字 改锥 在 边缘 位置 撬开 就 可以
89,Q90,斯柯达,明锐,明锐 手动 万公里 车子 一 发动 后 感觉 车内 有 震动 的 声音 声音 很大 什么 原因,技师 说 发动机 抖动 严重 吗 行驶 中 动力 如何 车主 说 原地 发动 时 抖动 有时 有 有时 没有 行驶 时 都 正常 技师 说 发动机 如果 抖动 就 会 导致 车 内 震动 再者 发动机 变速箱 机胶 缓冲 不好 也 会 感觉 震动 可以 用 千斤顶 支着 油 底壳 进行 排除 技师 说 如果 是 发动机 抖动 原因 多方 面积 碳 问题 点火 问题 供油 喷油嘴 积碳 汽油 滤芯 脏 等 一系列,发动机 震动 首先 检查一下 发动机 是否 抖动 发动机 抖动 的话 检查一下 各缸 工作 是否 正常 积碳 问题 其次 检查一下 发动机 变速箱 机胶 缓冲 效果 是否 不好 导致 车 内 抖动
90,Q91,五菱 汽车,五 菱宏光,五 菱宏光 标准版 发动机 过 三千 转 方向盘 震动 厉害 就 像 握住 震动 棒 手麻 的 厉害 时间 稍长 就 握 不住 了 手掌 就 没什么 感觉 了 高速 路上 没法 开 新车 目前 公里 在 几十公里 时 就 发现 反馈 四店 了 做 动平衡 不管 用 再 去 店里 维修 技师 说 就 这样 没 办法 我试 驾 别人 的 没 这 毛病 或 有 很 轻 恳请 大师 指教,技师 说 五菱 车型 的 噪音 和 共振 这个 属于 系列 的 通病 但是 按 你 描述 的 这种 情况 确实 是 比较严重 的 重点 检查 以下 两个 方面 一是 发动机 固定 机角 垫 二 是 车辆 半轴 和 球笼 车主 说本 车型 是 后 驱 的 技师 说 那 更好 说 了 传动轴 出 问题 概率 较大 车主 说 去 店里 试试 吧 人家 师傅 牛 逼 不见得 采纳 谢谢 你 高 师傅 技师 说 不是 不 采纳 主要 他们 是 推卸责任 有时候 即使 是 有 问题 他们 也 会 给 你 说 没 毛病 的 技师 说 之前 有 一个 五 菱宏光 就是 和 你 这样 一样 的 毛病 最后 就是 在 四店 索赔 更换 的 传动轴 车主 说 太 感谢 有 良知 的 高 师傅 了 没有 时间 和 精力 和 他们 纠缠 全国 人民 都 知道 霸道 流氓 的 店 没 办法 了 有时 只能 认 倒霉 再次 感谢 高 师傅 有 问题 一定 在 请教 高 舒服 的 技师 说 你 可以 关注 我 有 问题 直接 对 我发 一对一 咨询 就 可以 祝 你 驾驶 愉快,按 你 描述 的 这种 情况 确实 是 比较严重 的 重点 检查 以下 两个 方面 一是 发动机 固定 机角 垫 二 是 车辆 后部 传动轴
91,Q92,现代,索纳塔 八,索 八公里 刚 启动 开 的 时候 油门 重开 着 还 算 正常 行驶 时间 长 了 起步 的 时候 给 一点点 油车 就 一 怂 到 十迈 或者 迈 左右 给 油 没 反应 感觉 跟 脱档 一样 转速 也 没 反应速度 也 上 不 去 猛 踩 一脚 油 强制 降档 速度 才 上去 开着 特别 累求 大神 指点 喷油嘴 节气门 汽油 滤芯 都 弄 了 三元 检查 不 堵店 换 完 火花塞 好 了 几天 后来 又 这样 了,技师 说 这种 情况 用 电脑 读 一下 发动机 相关 的 故障 码 有没有 相关 的 故障 读取 一下 车辆 的 点火 数据流 看 一下 有没有 失火 的 数据 车主 说 没有 故障 码 车主 说 去 店 好 几次 了 找 不 出来 毛病 技师 说 这个 需要 确定 一下 是 给 油 的 时候 油门 加 不 上去 还是 变速箱 的 速度 上 不 去 车主 说 就是 发动机 没劲 技师 说 进气道 积碳 清理 过 吗 车主 说 跟 开 手动挡 挂 高档 加油 一样 带不动 脱档 车主 说 打吊瓶 清 的 燃烧 实 也 清 了 用 泡沫 那个 清 的 车主 说会 不会 还 跟 火花塞 有关 技师 说 这种 情况 我 刚才 说 了 用 电脑 读 一下 发动机 失火 的 数据 就 看 一下 车辆 在 行驶 中 有没有 某个 缸 存在 断火 的 现象 车主 说 就是 用 电脑 检测 一下 有没有 故障 码 车主 说 测过 几次 一 开始 是 失火 后来 换 火花塞 好 了 开 一段时间 又 这样 了 在 测 就 没有 故障 码 技师 说 不是 看 故障 码是 用 电脑 读 一下 发动机 的 数据流 车辆 的 点火 的 状态 和 数据 是 有 相关 的 数据 显示 的 车主 说 哦 那 我 明天 去 店 让 他 看看 车主 说 您 是 哪里 要是 北京 可以 过去 找 您 技师 说好 的 你 可以 直接 关注 我 然后 有 问题 一对一 直接 咨询 我 就 可以 技师 说 我 之前 还 真 在 北京 待过 将近 十年 但是 现在 我 回老家 自己 开 修理厂 了 车主 说好 的 要是 在 北京 就 好 了 我 明天 去 看看 回头 再 联系 您 等 问题 解决 了 大红包 呵呵 技师 说好 的 火花塞 的话 这个 由于 是 老车 可以 更换 那种 点火 强度 高点 的 比如说 铱金 的 或者 是 铂金 的 火花塞 技师 说 缸 线 检查一下 技师 说 如果 有 什么 别的 疑问 随时 联系 就 可以 车主 说好 的,读 一下 发动机 相关 的 数据流 检查 下 相关 的 失火 数据 重点 检查一下 火花塞 缸线
92,Q93,双龙,蒂 维拉,热车 启动 瞬间 抖动 两 三秒钟 后 恢复正常 冷车 启动 正常,技师 说 这种 情况 重点 检查一下 车辆 的 水温 传感器 或者 是 碳 罐 是否 有 问题 按 你 说 的 这种 情况 一般 是 这 两 方面 原因 造成 的 车主 说 碳 罐 是 什么 技师 说 过滤 汽油 蒸汽 的,这种 情况 重点 检查一下 车辆 的 水温 传感器 或者 是 碳 罐 是否 有 问题 按 你 说 的 这种 情况 一般 是 这 两 方面 原因 造成 的
93,Q94,纳智捷,大,我 的 是 纳智捷 大烧 机油 火花塞 有 机油 加速 进入 涡轮 增压 车子 发斗 感觉 加不上 油,技师 说 火花塞 位置 有 机油 这是 车辆 的 气门 室盖 垫 渗漏 机油 造成 的 烧 机油 首先 需要 检查一下 是不是 涡轮 增压器 烧 机油 然后 就是 发动机 内部 的 气门 油封 老化 和 活塞环 老化 造成 的 车主 说 技师 说 车主 说加 不 起油 发抖 是 火花塞 有 机油 的 问题 么 车主 说会 不会 涡轮 增压器 坏掉 技师 说 火花塞 有 机油 但是 火花塞 跳火 的 电极 位置 应该 是 没有 的 如果 火花塞 间隙 量过大 的话 会 造成 车辆 加不起 油 发抖 技师 说 和 涡轮 增压器 也 是 有 直接 的 关系 的 的 车主 说 怎样 快速 检查 涡轮 增压器 技师 说 连接 涡轮 增压 的 管路 拆下来 看 一下 有没有 机油 车主 说 嗯 嗯 谢谢 知道 了 车主 说 明天 去 看 一下 技师 说好 的 你 可以 关注 我 有 别的 问题 可以 一对一 咨询 我 车主 说 嗯,火花塞 位置 有 机油 这是 车辆 的 气门 室盖 垫 渗漏 机油 造成 的 烧 机油 首先 需要 检查一下 是不是 涡轮 增压器 烧 机油 然后 就是 发动机 内部 的 气门 油封 老化 和 活塞环 老化 造成 的
94,Q95,大众,蔚领,新车 全款 买 了 半个 月 去 店 贴膜 时才 发现 右侧 尾灯 下 缝隙 间 有 一小 点掉 漆 怎么办 店 人员 说 很 正常 要 不 就 修补 一下 要 不 自己 买 一点 修补 包 这种 情况 怎么办,技师 说 你 好像 这种 情况 确实 不好 说 你 如果 不 放心 的话 直接 开去 外面 比较 专业 的 修理厂 让 专业 的 喷漆 师傅 帮 你 检查一下 如果 确定 四店 进行 重新 喷漆 的话 这种 情况 属于 四 存在 消费 欺诈 可以 走 法律 程序 退一 赔 三 如果 感觉 问题 不 大 的话 直接 要求 四店 进行 重新 喷漆 就 可以 车主 说 这种 情况 也 不 常见 技师 说 不 常见 车主 说 也 没有 什么 好 的 办法 技师 说 重新 补漆 或者 是 用 补漆笔 涂抹 一下 没有 特别 好 的 办法 车主 说恩 谢谢 车主 说 车主 说车 发动 起来 水温 很快 到 正常 吗 技师 说 正常 没 问题 你 可以 关注 我 如果 别的 问题 可以 一对一 咨询 我 车主 说好 的 车主 说 怎么 判断 店 处理 过漆面 技师 说 这个 没有 一定 专业 的 知识 这个 是 无法 识别 的 车主 说恩,你 好像 这种 情况 确实 不好 说 你 如果 不 放心 的话 直接 开去 外面 比较 专业 的 修理厂 让 专业 的 喷漆 师傅 帮 你 检查一下 如果 确定 四店 进行 重新 喷漆 的话 这种 情况 属于 四 存在 消费 欺诈 可以 走 法律 程序 退一 赔 三 如果 感觉 问题 不 大 的话 直接 要求 四店 进行 重新 喷漆 就 可以
95,Q96,大众,辉腾,仪表盘 显示 该 什么 了,技师 说 这是 补充 添加 的 意思 有 可能 是 车辆 的 冷却液 亏损 造成 的 建议 你 检查一下 防冻液 是不是 亏损,这是 补充 添加 的 意思 有 可能 是 车辆 的 冷却液 亏损 造成 的 建议 你 检查一下 防冻液 是不是 亏损
96,Q97,众泰,众泰,众泰年 的 车 现在 刚 万公里 在 出 高速路 匝道 的 时候 偶尔 出现 过 突然 降速 第一次 还 以为 是 轮胎 顶到 什么 东西 后面 一次 才 发现 车身 稳定 警示灯 在 那种 情况 下 闪烁 几次 都 是 在 左右 的 速度 转速 突然 降低 好像 自动 刹车 一样 去 维修 店 看 师傅 读取 了 一堆 故障 码 他 不 知道 怎么回事 直接 把 故障 码 清楚 了 坑人 吖,技师 说 如果 按照 你 说 的 这种 故障 表现 这个 没有 故障 码 确实 无法 具体分析 如果 是 异常 的话 你 这种 情况 有 可能 是 泵 有 问题 车主 说 唉 怪 就 怪 我 自己 没有 守 在 车 那 机修 师傅 直接 就 把 故障 码 清除 了 关键 是 出现 这 问题 的 时候 公里 现在 已经 出保 了 唉 但是 最近 一千公里 没 出现 过 这 问题 就是 担心 超车 的 时候 又 来 那 就 死定了 车主 说 只有 等 下次 出现 这 问题 了 再查 故障 码 吧 连 安全气囊 都 有 异常 代码 我 也 是 醉 了 技师 说 是 能 凑合 就 凑合,如果 按照 你 说 的 这种 故障 表现 这个 没有 故障 码 确实 无法 具体分析 如果 是 异常 的话 你 这种 情况 有 可能 是 泵 有 问题
97,Q98,别克,君越,年 的 君越 节气门 也 换 了 车主 说 油耗 在 九 毛多 平时 都 有 正常 小 保养 请问 大师 君越 的 油耗 算 正常 吗,技师 说 年 的 老君 越 车辆 的 油耗 在 九 毛多 这个 车辆 的 油耗 确实 太高 了 建议 你 更换 新 的 火花塞 做 一下 积碳 清洗 车主 说 进气 支管 要 拆下来 洗 吗 技师 说 最好 是 拆卸 后 清洗,年 的 老君 越 车辆 的 油耗 在 九 毛多 这个 车辆 的 油耗 确实 太高 了 建议 你 更换 新 的 火花塞 做 一下 积碳 清洗
98,Q99,一汽,森雅,空调 运行 状态 下 脱档 后 转速 自动 轰 到 左右 非 空调 运行 状态 下 基本上 正常 更换 过 怠速 马达,技师 说 怠速 马达 相关 的 线路 电压 存在 干扰 检查一下 车身 相关 的 搭 铁 线路 是否 有 虚 连 的 地方 重新 加装 一根 搭 铁线 试试 不行 的话 建议 你 改装 一个 手调 的 怠速 马达 车主 说 跟 空调 相关 线路 有关 么 车主 说 不开 空调 就 没 发现 这 现象 技师 说 有 关系 开 空调 后 有 提速 车主 说 那 还 需查 空调 的 哪些方面 啊 技师 说 空调 提速 这个 是 发动机 电脑 里面 给 出来 的 信号 别的 没有 什么 可以 检查 的,怠速 马达 相关 的 线路 电压 存在 干扰 检查一下 车身 相关 的 搭 铁 线路 是否 有 虚 连 的 地方 重新 加装 一根 搭 铁线 试试 不行 的话 建议 你 改装 一个 手调 的 怠速 马达
99,Q100,雪佛兰,科鲁兹,科鲁兹 仪表 出现 一 本书 加是 什么 意思,技师 说 车辆 故障 信息 代码 标识 这个 故障 一般 是 转向 系统 的 故障 需要 重点 检查一下 车辆 的 转向 灯泡 是否 有 不亮 的 车主 说 哦 右 后 转向 灯不亮 技师 说换 了 就 可以 解决问题,车辆 故障 信息 代码 标识 这个 故障 一般 是 转向 系统 的 故障 需要 重点 检查一下 车辆 的 转向 灯泡 是否 有 不亮 的
100,Q101,别克,昂 科拉,新买 的 日行 灯带 转向 功能 安装 后 开启 转向 或者 双闪后 与 原车 转向灯 闪烁 不 同步 怎么 解决 下面 小灯 为 新 买 的,技师 说 日间 行 车灯 对 原车 线路 有 干扰 在 转向灯 线路 里面 串联 一个 大 保险丝 试试 增加 线路 电阻值 车主 说 大 保险丝 需要 单独 购买 吗 我 是 找 洗车 店 安装 的 技师 说 洗车 店 估计 没有 修理厂 有 车主 说 只 需要 加 一个 大 保险丝 就 好了吗 技师 说 这个 只能 试试 车主 说好 的 谢谢,日间 行 车灯 对 原车 线路 有 干扰 在 转向灯 线路 里面 串联 一个 大 保险丝 试试 增加 线路 电阻值
101,Q102,宝骏,宝骏,暖风 开关 关不掉 暖风 这个 空调 开关 能 维修 吗,技师 说 宝骏 风速 开关 是 集成 一起 的 控制 开关 质保 三年 或者 六 万公里 如果 有 故障 可以 去 店 免费 更换 的 技师 说 里面 是 一个 电路板 目前 来说 都 是 更换 很少 有 维修 的,宝骏 的 风速 开关 和 空调 控制面板 是 集成 在 一体 的 里面 是 一个 电路板 很少 有 维修 的 都 是 更换 总成 您 的 车 还 在 质保 范围 这个 配件 质保 三年 万公里 有 故障 可以 直接 去 店 更换
102,Q103,大众,捷达,汽车 大师 夜间 驾驶 弯路 通过 后 然后 再 倒车 通过 弯 请教 大师 指点迷津,技师 说 这个 需要 特别 熟练 的 驾驶 技术 和 技巧 尤其 是 夜间 光线 不好 的 情况 下 尤其 是 倒车 利用 后视镜 注意 观察 路面 的 状况 及时处理 方向 和 调整 位置,这个 需要 特别 熟练 的 驾驶 技术 和 技巧 尤其 是 夜间 光线 不好 的 情况 下 尤其 是 倒车 利用 后视镜 注意 观察 路面 的 状况 及时处理 方向 和 调整 位置
103,Q104,奥迪,奥迪,挂挡 踩 地板 油 超车 时超到 一半 时 车子 突然 断油 没报 故障 码 我 再 给 油 速度 刚 上去 又 断油 行驶 一段时间 再 挂 给 油 就 没 出现 过断 油 的 情况 求 大神 指点,技师 说 这种 偶发性 的 故障 需要 去 修理厂 用 电脑 读 一下 相关 的 故障 码看 一下 有没有 故障 码 存储 你 这种 情况 可能 是 变速箱 程序 问题 造成 的 车主 说 有没有 可能 是 点火 线圈 或者 是 火花塞 技师 说 可能性 不 大,这种 偶发性 的 故障 需要 去 修理厂 用 电脑 读 一下 相关 的 故障 码看 一下 有没有 故障 码 存储 你 这种 情况 可能 是 变速箱 程序 问题 造成 的
104,Q105,瑞麒,瑞麒,奇瑞 瑞麒 点烟器 保险丝 在 哪个 位置 啊 找不着 了,技师 说 在 方向盘 左面 仪表 台 左侧 位置 有 一个 盖板 打开 盖板 就 可以 看到 车主 说 没有 啊 车主 说 左侧 啥 都 没有 技师 说 离合器 踏板 上面 左侧 位置 看看 车主 说 有 一个 方盒 里面 有 电路板 技师 说 仪表 台 左侧 车门 位置 那 没有 盖板 吗 我 记得 应该 是 有 如果 没有 那 就是 在 发动机舱 靠 左侧 位置,方向盘 左侧 仪表盘 侧面 位置
